player,action,step,score
user4432,item6,1,0.0
user4433,item1,1,0.0
user4433,item2,2,0.0
user4433,item3,3,1.0
user4434,item1,1,0.0
user4434,item3,2,0.0
user4435,item2,1,0.0
user4435,item1,2,1.0
user4436,item3,1,0.0
user4436,item2,2,0.0
user4437,item4,1,0.0
user4437,item3,2,1.0
user4438,item2,1,0.0
user4438,item3,2,1.0
user4439,item5,1,1.0
user4440,item6,1,0.0
user4441,item1,1,0.0
user4441,item2,2,0.0
user4441,item3,3,1.0
user4442,item1,1,0.0
user4442,item3,2,0.0
user4443,item2,1,0.0
user4443,item1,2,1.0
user4444,item3,1,0.0
user4444,item2,2,0.0
user4445,item4,1,0.0
user4445,item3,2,1.0
user4446,item2,1,0.0
user4446,item3,2,1.0
user4447,item5,1,1.0
user4448,item6,1,0.0
user4449,item1,1,0.0
user4449,item2,2,0.0
user4449,item3,3,1.0
user4450,item1,1,0.0
user4450,item3,2,0.0
user4451,item2,1,0.0
user4451,item1,2,1.0
user4452,item3,1,0.0
user4452,item2,2,0.0
user4453,item4,1,0.0
user4453,item3,2,1.0
user4454,item2,1,0.0
user4454,item3,2,1.0
user4455,item5,1,1.0
user4456,item6,1,0.0
user4457,item1,1,0.0
user4457,item2,2,0.0
user4457,item3,3,1.0
user4458,item1,1,0.0
user4458,item3,2,0.0
user4459,item2,1,0.0
user4459,item1,2,1.0
user4460,item3,1,0.0
user4460,item2,2,0.0
user4461,item4,1,0.0
user4461,item3,2,1.0
user4462,item2,1,0.0
user4462,item3,2,1.0
user4463,item5,1,1.0
user4464,item6,1,0.0
user4465,item1,1,0.0
user4465,item2,2,0.0
user4465,item3,3,1.0
user4466,item1,1,0.0
user4466,item3,2,0.0
user4467,item2,1,0.0
user4467,item1,2,1.0
user4468,item3,1,0.0
user4468,item2,2,0.0
user4469,item4,1,0.0
user4469,item3,2,1.0
user4470,item2,1,0.0
user4470,item3,2,1.0
user4471,item5,1,1.0
user4472,item6,1,0.0
user4473,item1,1,0.0
user4473,item2,2,0.0
user4473,item3,3,1.0
user4474,item1,1,0.0
user4474,item3,2,0.0
user4475,item2,1,0.0
user4475,item1,2,1.0
user4476,item3,1,0.0
user4476,item2,2,0.0
user4477,item4,1,0.0
user4477,item3,2,1.0
user4478,item2,1,0.0
user4478,item3,2,1.0
user4479,item5,1,1.0
user4480,item6,1,0.0
user4481,item1,1,0.0
user4481,item2,2,0.0
user4481,item3,3,1.0
user4482,item1,1,0.0
user4482,item3,2,0.0
user4483,item2,1,0.0
user4483,item1,2,1.0
user4484,item3,1,0.0
user4484,item2,2,0.0
user4485,item4,1,0.0
user4485,item3,2,1.0
user4486,item2,1,0.0
user4486,item3,2,1.0
user4487,item5,1,1.0
user4488,item6,1,0.0
user4489,item1,1,0.0
user4489,item2,2,0.0
user4489,item3,3,1.0
user4490,item1,1,0.0
user4490,item3,2,0.0
user4491,item2,1,0.0
user4491,item1,2,1.0
user4492,item3,1,0.0
user4492,item2,2,0.0
user4493,item4,1,0.0
user4493,item3,2,1.0
user4494,item2,1,0.0
user4494,item3,2,1.0
user4495,item5,1,1.0
user4496,item6,1,0.0
user4497,item1,1,0.0
user4497,item2,2,0.0
user4497,item3,3,1.0
user4498,item1,1,0.0
user4498,item3,2,0.0
user4499,item2,1,0.0
user4499,item1,2,1.0
user4500,item3,1,0.0
user4500,item2,2,0.0
user4501,item4,1,0.0
user4501,item3,2,1.0
user4502,item2,1,0.0
user4502,item3,2,1.0
user4503,item5,1,1.0
user4504,item6,1,0.0
user4505,item1,1,0.0
user4505,item2,2,0.0
user4505,item3,3,1.0
user4506,item1,1,0.0
user4506,item3,2,0.0
user4507,item2,1,0.0
user4507,item1,2,1.0
user4508,item3,1,0.0
user4508,item2,2,0.0
user4509,item4,1,0.0
user4509,item3,2,1.0
user4510,item2,1,0.0
user4510,item3,2,1.0
user4511,item5,1,1.0
user4512,item6,1,0.0
user4513,item1,1,0.0
user4513,item2,2,0.0
user4513,item3,3,1.0
user4514,item1,1,0.0
user4514,item3,2,0.0
user4515,item2,1,0.0
user4515,item1,2,1.0
user4516,item3,1,0.0
user4516,item2,2,0.0
user4517,item4,1,0.0
user4517,item3,2,1.0
user4518,item2,1,0.0
user4518,item3,2,1.0
user4519,item5,1,1.0
user4520,item6,1,0.0
user4521,item1,1,0.0
user4521,item2,2,0.0
user4521,item3,3,1.0
user4522,item1,1,0.0
user4522,item3,2,0.0
user4523,item2,1,0.0
user4523,item1,2,1.0
user4524,item3,1,0.0
user4524,item2,2,0.0
user4525,item4,1,0.0
user4525,item3,2,1.0
user4526,item2,1,0.0
user4526,item3,2,1.0
user4527,item5,1,1.0
user4528,item6,1,0.0
user4529,item1,1,0.0
user4529,item2,2,0.0
user4529,item3,3,1.0
user4530,item1,1,0.0
user4530,item3,2,0.0
user4531,item2,1,0.0
user4531,item1,2,1.0
user4532,item3,1,0.0
user4532,item2,2,0.0
user4533,item4,1,0.0
user4533,item3,2,1.0
user4534,item2,1,0.0
user4534,item3,2,1.0
user4535,item5,1,1.0
user4536,item6,1,0.0
user4537,item1,1,0.0
user4537,item2,2,0.0
user4537,item3,3,1.0
user4538,item1,1,0.0
user4538,item3,2,0.0
user4539,item2,1,0.0
user4539,item1,2,1.0
user4540,item3,1,0.0
user4540,item2,2,0.0
user4541,item4,1,0.0
user4541,item3,2,1.0
user4542,item2,1,0.0
user4542,item3,2,1.0
user4543,item5,1,1.0
user4544,item6,1,0.0
user4545,item1,1,0.0
user4545,item2,2,0.0
user4545,item3,3,1.0
user4546,item1,1,0.0
user4546,item3,2,0.0
user4547,item2,1,0.0
user4547,item1,2,1.0
user4548,item3,1,0.0
user4548,item2,2,0.0
user4549,item4,1,0.0
user4549,item3,2,1.0
user4550,item2,1,0.0
user4550,item3,2,1.0
user4551,item5,1,1.0
user4552,item6,1,0.0
user4553,item1,1,0.0
user4553,item2,2,0.0
user4553,item3,3,1.0
user4554,item1,1,0.0
user4554,item3,2,0.0
user4555,item2,1,0.0
user4555,item1,2,1.0
user4556,item3,1,0.0
user4556,item2,2,0.0
user4557,item4,1,0.0
user4557,item3,2,1.0
user4558,item2,1,0.0
user4558,item3,2,1.0
user4559,item5,1,1.0
user4560,item6,1,0.0
user4561,item1,1,0.0
user4561,item2,2,0.0
user4561,item3,3,1.0
user4562,item1,1,0.0
user4562,item3,2,0.0
user4563,item2,1,0.0
user4563,item1,2,1.0
user4564,item3,1,0.0
user4564,item2,2,0.0
user4565,item4,1,0.0
user4565,item3,2,1.0
user4566,item2,1,0.0
user4566,item3,2,1.0
user4567,item5,1,1.0
user4568,item6,1,0.0
user4569,item1,1,0.0
user4569,item2,2,0.0
user4569,item3,3,1.0
user4570,item1,1,0.0
user4570,item3,2,0.0
user4571,item2,1,0.0
user4571,item1,2,1.0
user4572,item3,1,0.0
user4572,item2,2,0.0
user4573,item4,1,0.0
user4573,item3,2,1.0
user4574,item2,1,0.0
user4574,item3,2,1.0
user4575,item5,1,1.0
user4576,item6,1,0.0
user4577,item1,1,0.0
user4577,item2,2,0.0
user4577,item3,3,1.0
user4578,item1,1,0.0
user4578,item3,2,0.0
user4579,item2,1,0.0
user4579,item1,2,1.0
user4580,item3,1,0.0
user4580,item2,2,0.0
user4581,item4,1,0.0
user4581,item3,2,1.0
user4582,item2,1,0.0
user4582,item3,2,1.0
user4583,item5,1,1.0
user4584,item6,1,0.0
user4585,item1,1,0.0
user4585,item2,2,0.0
user4585,item3,3,1.0
user4586,item1,1,0.0
user4586,item3,2,0.0
user4587,item2,1,0.0
user4587,item1,2,1.0
user4588,item3,1,0.0
user4588,item2,2,0.0
user4589,item4,1,0.0
user4589,item3,2,1.0
user4590,item2,1,0.0
user4590,item3,2,1.0
user4591,item5,1,1.0
user4592,item6,1,0.0
user4593,item1,1,0.0
user4593,item2,2,0.0
user4593,item3,3,1.0
user4594,item1,1,0.0
user4594,item3,2,0.0
user4595,item2,1,0.0
user4595,item1,2,1.0
user4596,item3,1,0.0
user4596,item2,2,0.0
user4597,item4,1,0.0
user4597,item3,2,1.0
user4598,item2,1,0.0
user4598,item3,2,1.0
user4599,item5,1,1.0
user4600,item6,1,0.0
user4601,item1,1,0.0
user4601,item2,2,0.0
user4601,item3,3,1.0
user4602,item1,1,0.0
user4602,item3,2,0.0
user4603,item2,1,0.0
user4603,item1,2,1.0
user4604,item3,1,0.0
user4604,item2,2,0.0
user4605,item4,1,0.0
user4605,item3,2,1.0
user4606,item2,1,0.0
user4606,item3,2,1.0
user4607,item5,1,1.0
user4608,item6,1,0.0
user4609,item1,1,0.0
user4609,item2,2,0.0
user4609,item3,3,1.0
user4610,item1,1,0.0
user4610,item3,2,0.0
user4611,item2,1,0.0
user4611,item1,2,1.0
user4612,item3,1,0.0
user4612,item2,2,0.0
user4613,item4,1,0.0
user4613,item3,2,1.0
user4614,item2,1,0.0
user4614,item3,2,1.0
user4615,item5,1,1.0
user4616,item6,1,0.0
user4617,item1,1,0.0
user4617,item2,2,0.0
user4617,item3,3,1.0
user4618,item1,1,0.0
user4618,item3,2,0.0
user4619,item2,1,0.0
user4619,item1,2,1.0
user4620,item3,1,0.0
user4620,item2,2,0.0
user4621,item4,1,0.0
user4621,item3,2,1.0
user4622,item2,1,0.0
user4622,item3,2,1.0
user4623,item5,1,1.0
user4624,item6,1,0.0
user4625,item1,1,0.0
user4625,item2,2,0.0
user4625,item3,3,1.0
user4626,item1,1,0.0
user4626,item3,2,0.0
user4627,item2,1,0.0
user4627,item1,2,1.0
user4628,item3,1,0.0
user4628,item2,2,0.0
user4629,item4,1,0.0
user4629,item3,2,1.0
user4630,item2,1,0.0
user4630,item3,2,1.0
user4631,item5,1,1.0
user4632,item6,1,0.0
user4633,item1,1,0.0
user4633,item2,2,0.0
user4633,item3,3,1.0
user4634,item1,1,0.0
user4634,item3,2,0.0
user4635,item2,1,0.0
user4635,item1,2,1.0
user4636,item3,1,0.0
user4636,item2,2,0.0
user4637,item4,1,0.0
user4637,item3,2,1.0
user4638,item2,1,0.0
user4638,item3,2,1.0
user4639,item5,1,1.0
user4640,item6,1,0.0
user4641,item1,1,0.0
user4641,item2,2,0.0
user4641,item3,3,1.0
user4642,item1,1,0.0
user4642,item3,2,0.0
user4643,item2,1,0.0
user4643,item1,2,1.0
user4644,item3,1,0.0
user4644,item2,2,0.0
user4645,item4,1,0.0
user4645,item3,2,1.0
user4646,item2,1,0.0
user4646,item3,2,1.0
user4647,item5,1,1.0
user4648,item6,1,0.0
user4649,item1,1,0.0
user4649,item2,2,0.0
user4649,item3,3,1.0
user4650,item1,1,0.0
user4650,item3,2,0.0
user4651,item2,1,0.0
user4651,item1,2,1.0
user4652,item3,1,0.0
user4652,item2,2,0.0
user4653,item4,1,0.0
user4653,item3,2,1.0
user4654,item2,1,0.0
user4654,item3,2,1.0
user4655,item5,1,1.0
user4656,item6,1,0.0
user4657,item1,1,0.0
user4657,item2,2,0.0
user4657,item3,3,1.0
user4658,item1,1,0.0
user4658,item3,2,0.0
user4659,item2,1,0.0
user4659,item1,2,1.0
user4660,item3,1,0.0
user4660,item2,2,0.0
user4661,item4,1,0.0
user4661,item3,2,1.0
user4662,item2,1,0.0
user4662,item3,2,1.0
user4663,item5,1,1.0
user4664,item6,1,0.0
user4665,item1,1,0.0
user4665,item2,2,0.0
user4665,item3,3,1.0
user4666,item1,1,0.0
user4666,item3,2,0.0
user4667,item2,1,0.0
user4667,item1,2,1.0
user4668,item3,1,0.0
user4668,item2,2,0.0
user4669,item4,1,0.0
user4669,item3,2,1.0
user4670,item2,1,0.0
user4670,item3,2,1.0
user4671,item5,1,1.0
user4672,item6,1,0.0
user4673,item1,1,0.0
user4673,item2,2,0.0
user4673,item3,3,1.0
user4674,item1,1,0.0
user4674,item3,2,0.0
user4675,item2,1,0.0
user4675,item1,2,1.0
user4676,item3,1,0.0
user4676,item2,2,0.0
user4677,item4,1,0.0
user4677,item3,2,1.0
user4678,item2,1,0.0
user4678,item3,2,1.0
user4679,item5,1,1.0
user4680,item6,1,0.0
user4681,item1,1,0.0
user4681,item2,2,0.0
user4681,item3,3,1.0
user4682,item1,1,0.0
user4682,item3,2,0.0
user4683,item2,1,0.0
user4683,item1,2,1.0
user4684,item3,1,0.0
user4684,item2,2,0.0
user4685,item4,1,0.0
user4685,item3,2,1.0
user4686,item2,1,0.0
user4686,item3,2,1.0
user4687,item5,1,1.0
user4688,item6,1,0.0
user4689,item1,1,0.0
user4689,item2,2,0.0
user4689,item3,3,1.0
user4690,item1,1,0.0
user4690,item3,2,0.0
user4691,item2,1,0.0
user4691,item1,2,1.0
user4692,item3,1,0.0
user4692,item2,2,0.0
user4693,item4,1,0.0
user4693,item3,2,1.0
user4694,item2,1,0.0
user4694,item3,2,1.0
user4695,item5,1,1.0
user4696,item6,1,0.0
user4697,item1,1,0.0
user4697,item2,2,0.0
user4697,item3,3,1.0
user4698,item1,1,0.0
user4698,item3,2,0.0
user4699,item2,1,0.0
user4699,item1,2,1.0
user4700,item3,1,0.0
user4700,item2,2,0.0
user4701,item4,1,0.0
user4701,item3,2,1.0
user4702,item2,1,0.0
user4702,item3,2,1.0
user4703,item5,1,1.0
user4704,item6,1,0.0
user4705,item1,1,0.0
user4705,item2,2,0.0
user4705,item3,3,1.0
user4706,item1,1,0.0
user4706,item3,2,0.0
user4707,item2,1,0.0
user4707,item1,2,1.0
user4708,item3,1,0.0
user4708,item2,2,0.0
user4709,item4,1,0.0
user4709,item3,2,1.0
user4710,item2,1,0.0
user4710,item3,2,1.0
user4711,item5,1,1.0
user4712,item6,1,0.0
user4713,item1,1,0.0
user4713,item2,2,0.0
user4713,item3,3,1.0
user4714,item1,1,0.0
user4714,item3,2,0.0
user4715,item2,1,0.0
user4715,item1,2,1.0
user4716,item3,1,0.0
user4716,item2,2,0.0
user4717,item4,1,0.0
user4717,item3,2,1.0
user4718,item2,1,0.0
user4718,item3,2,1.0
user4719,item5,1,1.0
user4720,item6,1,0.0
user4721,item1,1,0.0
user4721,item2,2,0.0
user4721,item3,3,1.0
user4722,item1,1,0.0
user4722,item3,2,0.0
user4723,item2,1,0.0
user4723,item1,2,1.0
user4724,item3,1,0.0
user4724,item2,2,0.0
user4725,item4,1,0.0
user4725,item3,2,1.0
user4726,item2,1,0.0
user4726,item3,2,1.0
user4727,item5,1,1.0
user4728,item6,1,0.0
user4729,item1,1,0.0
user4729,item2,2,0.0
user4729,item3,3,1.0
user4730,item1,1,0.0
user4730,item3,2,0.0
user4731,item2,1,0.0
user4731,item1,2,1.0
user4732,item3,1,0.0
user4732,item2,2,0.0
user4733,item4,1,0.0
user4733,item3,2,1.0
user4734,item2,1,0.0
user4734,item3,2,1.0
user4735,item5,1,1.0
user4736,item6,1,0.0
user4737,item1,1,0.0
user4737,item2,2,0.0
user4737,item3,3,1.0
user4738,item1,1,0.0
user4738,item3,2,0.0
user4739,item2,1,0.0
user4739,item1,2,1.0
user4740,item3,1,0.0
user4740,item2,2,0.0
user4741,item4,1,0.0
user4741,item3,2,1.0
user4742,item2,1,0.0
user4742,item3,2,1.0
user4743,item5,1,1.0
user4744,item6,1,0.0
user4745,item1,1,0.0
user4745,item2,2,0.0
user4745,item3,3,1.0
user4746,item1,1,0.0
user4746,item3,2,0.0
user4747,item2,1,0.0
user4747,item1,2,1.0
user4748,item3,1,0.0
user4748,item2,2,0.0
user4749,item4,1,0.0
user4749,item3,2,1.0
user4750,item2,1,0.0
user4750,item3,2,1.0
user4751,item5,1,1.0
user4752,item6,1,0.0
user4753,item1,1,0.0
user4753,item2,2,0.0
user4753,item3,3,1.0
user4754,item1,1,0.0
user4754,item3,2,0.0
user4755,item2,1,0.0
user4755,item1,2,1.0
user4756,item3,1,0.0
user4756,item2,2,0.0
user4757,item4,1,0.0
user4757,item3,2,1.0
user4758,item2,1,0.0
user4758,item3,2,1.0
user4759,item5,1,1.0
user4760,item6,1,0.0
user4761,item1,1,0.0
user4761,item2,2,0.0
user4761,item3,3,1.0
user4762,item1,1,0.0
user4762,item3,2,0.0
user4763,item2,1,0.0
user4763,item1,2,1.0
user4764,item3,1,0.0
user4764,item2,2,0.0
user4765,item4,1,0.0
user4765,item3,2,1.0
user4766,item2,1,0.0
user4766,item3,2,1.0
user4767,item5,1,1.0
user4768,item6,1,0.0
user4769,item1,1,0.0
user4769,item2,2,0.0
user4769,item3,3,1.0
user4770,item1,1,0.0
user4770,item3,2,0.0
user4771,item2,1,0.0
user4771,item1,2,1.0
user4772,item3,1,0.0
user4772,item2,2,0.0
user4773,item4,1,0.0
user4773,item3,2,1.0
user4774,item2,1,0.0
user4774,item3,2,1.0
user4775,item5,1,1.0
user4776,item6,1,0.0
user4777,item1,1,0.0
user4777,item2,2,0.0
user4777,item3,3,1.0
user4778,item1,1,0.0
user4778,item3,2,0.0
user4779,item2,1,0.0
user4779,item1,2,1.0
user4780,item3,1,0.0
user4780,item2,2,0.0
user4781,item4,1,0.0
user4781,item3,2,1.0
user4782,item2,1,0.0
user4782,item3,2,1.0
user4783,item5,1,1.0
user4784,item6,1,0.0
user4785,item1,1,0.0
user4785,item2,2,0.0
user4785,item3,3,1.0
user4786,item1,1,0.0
user4786,item3,2,0.0
user4787,item2,1,0.0
user4787,item1,2,1.0
user4788,item3,1,0.0
user4788,item2,2,0.0
user4789,item4,1,0.0
user4789,item3,2,1.0
user4790,item2,1,0.0
user4790,item3,2,1.0
user4791,item5,1,1.0
user4792,item6,1,0.0
user4793,item1,1,0.0
user4793,item2,2,0.0
user4793,item3,3,1.0
user4794,item1,1,0.0
user4794,item3,2,0.0
user4795,item2,1,0.0
user4795,item1,2,1.0
user4796,item3,1,0.0
user4796,item2,2,0.0
user4797,item4,1,0.0
user4797,item3,2,1.0
user4798,item2,1,0.0
user4798,item3,2,1.0
user4799,item5,1,1.0
user4800,item6,1,0.0
user4801,item1,1,0.0
user4801,item2,2,0.0
user4801,item3,3,1.0
user4802,item1,1,0.0
user4802,item3,2,0.0
user4803,item2,1,0.0
user4803,item1,2,1.0
user4804,item3,1,0.0
user4804,item2,2,0.0
user4805,item4,1,0.0
user4805,item3,2,1.0
user4806,item2,1,0.0
user4806,item3,2,1.0
user4807,item5,1,1.0
user4808,item6,1,0.0
user4809,item1,1,0.0
user4809,item2,2,0.0
user4809,item3,3,1.0
user4810,item1,1,0.0
user4810,item3,2,0.0
user4811,item2,1,0.0
user4811,item1,2,1.0
user4812,item3,1,0.0
user4812,item2,2,0.0
user4813,item4,1,0.0
user4813,item3,2,1.0
user4814,item2,1,0.0
user4814,item3,2,1.0
user4815,item5,1,1.0
user4816,item6,1,0.0
user4817,item1,1,0.0
user4817,item2,2,0.0
user4817,item3,3,1.0
user4818,item1,1,0.0
user4818,item3,2,0.0
user4819,item2,1,0.0
user4819,item1,2,1.0
user4820,item3,1,0.0
user4820,item2,2,0.0
user4821,item4,1,0.0
user4821,item3,2,1.0
user4822,item2,1,0.0
user4822,item3,2,1.0
user4823,item5,1,1.0
user4824,item6,1,0.0
user4825,item1,1,0.0
user4825,item2,2,0.0
user4825,item3,3,1.0
user4826,item1,1,0.0
user4826,item3,2,0.0
user4827,item2,1,0.0
user4827,item1,2,1.0
user4828,item3,1,0.0
user4828,item2,2,0.0
user4829,item4,1,0.0
user4829,item3,2,1.0
user4830,item2,1,0.0
user4830,item3,2,1.0
user4831,item5,1,1.0
user4832,item6,1,0.0
user4833,item1,1,0.0
user4833,item2,2,0.0
user4833,item3,3,1.0
user4834,item1,1,0.0
user4834,item3,2,0.0
user4835,item2,1,0.0
user4835,item1,2,1.0
user4836,item3,1,0.0
user4836,item2,2,0.0
user4837,item4,1,0.0
user4837,item3,2,1.0
user4838,item2,1,0.0
user4838,item3,2,1.0
user4839,item5,1,1.0
user4840,item6,1,0.0
user4841,item1,1,0.0
user4841,item2,2,0.0
user4841,item3,3,1.0
user4842,item1,1,0.0
user4842,item3,2,0.0
user4843,item2,1,0.0
user4843,item1,2,1.0
user4844,item3,1,0.0
user4844,item2,2,0.0
user4845,item4,1,0.0
user4845,item3,2,1.0
user4846,item2,1,0.0
user4846,item3,2,1.0
user4847,item5,1,1.0
user4848,item6,1,0.0
user4849,item1,1,0.0
user4849,item2,2,0.0
user4849,item3,3,1.0
user4850,item1,1,0.0
user4850,item3,2,0.0
user4851,item2,1,0.0
user4851,item1,2,1.0
user4852,item3,1,0.0
user4852,item2,2,0.0
user4853,item4,1,0.0
user4853,item3,2,1.0
user4854,item2,1,0.0
user4854,item3,2,1.0
user4855,item5,1,1.0
user4856,item6,1,0.0
user4857,item1,1,0.0
user4857,item2,2,0.0
user4857,item3,3,1.0
user4858,item1,1,0.0
user4858,item3,2,0.0
user4859,item2,1,0.0
user4859,item1,2,1.0
user4860,item3,1,0.0
user4860,item2,2,0.0
user4861,item4,1,0.0
user4861,item3,2,1.0
user4862,item2,1,0.0
user4862,item3,2,1.0
user4863,item5,1,1.0
user4864,item6,1,0.0
user4865,item1,1,0.0
user4865,item2,2,0.0
user4865,item3,3,1.0
user4866,item1,1,0.0
user4866,item3,2,0.0
user4867,item2,1,0.0
user4867,item1,2,1.0
user4868,item3,1,0.0
user4868,item2,2,0.0
user4869,item4,1,0.0
user4869,item3,2,1.0
user4870,item2,1,0.0
user4870,item3,2,1.0
user4871,item5,1,1.0
user4872,item6,1,0.0
user4873,item1,1,0.0
user4873,item2,2,0.0
user4873,item3,3,1.0
user4874,item1,1,0.0
user4874,item3,2,0.0
user4875,item2,1,0.0
user4875,item1,2,1.0
user4876,item3,1,0.0
user4876,item2,2,0.0
user4877,item4,1,0.0
user4877,item3,2,1.0
user4878,item2,1,0.0
user4878,item3,2,1.0
user4879,item5,1,1.0
user4880,item6,1,0.0
user4881,item1,1,0.0
user4881,item2,2,0.0
user4881,item3,3,1.0
user4882,item1,1,0.0
user4882,item3,2,0.0
user4883,item2,1,0.0
user4883,item1,2,1.0
user4884,item3,1,0.0
user4884,item2,2,0.0
user4885,item4,1,0.0
user4885,item3,2,1.0
user4886,item2,1,0.0
user4886,item3,2,1.0
user4887,item5,1,1.0
user4888,item6,1,0.0
user4889,item1,1,0.0
user4889,item2,2,0.0
user4889,item3,3,1.0
user4890,item1,1,0.0
user4890,item3,2,0.0
user4891,item2,1,0.0
user4891,item1,2,1.0
user4892,item3,1,0.0
user4892,item2,2,0.0
user4893,item4,1,0.0
user4893,item3,2,1.0
user4894,item2,1,0.0
user4894,item3,2,1.0
user4895,item5,1,1.0
user4896,item6,1,0.0
user4897,item1,1,0.0
user4897,item2,2,0.0
user4897,item3,3,1.0
user4898,item1,1,0.0
user4898,item3,2,0.0
user4899,item2,1,0.0
user4899,item1,2,1.0
user4900,item3,1,0.0
user4900,item2,2,0.0
user4901,item4,1,0.0
user4901,item3,2,1.0
user4902,item2,1,0.0
user4902,item3,2,1.0
user4903,item5,1,1.0
user4904,item6,1,0.0
user4905,item1,1,0.0
user4905,item2,2,0.0
user4905,item3,3,1.0
user4906,item1,1,0.0
user4906,item3,2,0.0
user4907,item2,1,0.0
user4907,item1,2,1.0
user4908,item3,1,0.0
user4908,item2,2,0.0
user4909,item4,1,0.0
user4909,item3,2,1.0
user4910,item2,1,0.0
user4910,item3,2,1.0
user4911,item5,1,1.0
user4912,item6,1,0.0
user4913,item1,1,0.0
user4913,item2,2,0.0
user4913,item3,3,1.0
user4914,item1,1,0.0
user4914,item3,2,0.0
user4915,item2,1,0.0
user4915,item1,2,1.0
user4916,item3,1,0.0
user4916,item2,2,0.0
user4917,item4,1,0.0
user4917,item3,2,1.0
user4918,item2,1,0.0
user4918,item3,2,1.0
user4919,item5,1,1.0
user4920,item6,1,0.0
user4921,item1,1,0.0
user4921,item2,2,0.0
user4921,item3,3,1.0
user4922,item1,1,0.0
user4922,item3,2,0.0
user4923,item2,1,0.0
user4923,item1,2,1.0
user4924,item3,1,0.0
user4924,item2,2,0.0
user4925,item4,1,0.0
user4925,item3,2,1.0
user4926,item2,1,0.0
user4926,item3,2,1.0
user4927,item5,1,1.0
user4928,item6,1,0.0
user4929,item1,1,0.0
user4929,item2,2,0.0
user4929,item3,3,1.0
user4930,item1,1,0.0
user4930,item3,2,0.0
user4931,item2,1,0.0
user4931,item1,2,1.0
user4932,item3,1,0.0
user4932,item2,2,0.0
user4933,item4,1,0.0
user4933,item3,2,1.0
user4934,item2,1,0.0
user4934,item3,2,1.0
user4935,item5,1,1.0
user4936,item6,1,0.0
user4937,item1,1,0.0
user4937,item2,2,0.0
user4937,item3,3,1.0
user4938,item1,1,0.0
user4938,item3,2,0.0
user4939,item2,1,0.0
user4939,item1,2,1.0
user4940,item3,1,0.0
user4940,item2,2,0.0
user4941,item4,1,0.0
user4941,item3,2,1.0
user4942,item2,1,0.0
user4942,item3,2,1.0
user4943,item5,1,1.0
user4944,item6,1,0.0
user4945,item1,1,0.0
user4945,item2,2,0.0
user4945,item3,3,1.0
user4946,item1,1,0.0
user4946,item3,2,0.0
user4947,item2,1,0.0
user4947,item1,2,1.0
user4948,item3,1,0.0
user4948,item2,2,0.0
user4949,item4,1,0.0
user4949,item3,2,1.0
user4950,item2,1,0.0
user4950,item3,2,1.0
user4951,item5,1,1.0
user4952,item6,1,0.0
user4953,item1,1,0.0
user4953,item2,2,0.0
user4953,item3,3,1.0
user4954,item1,1,0.0
user4954,item3,2,0.0
user4955,item2,1,0.0
user4955,item1,2,1.0
user4956,item3,1,0.0
user4956,item2,2,0.0
user4957,item4,1,0.0
user4957,item3,2,1.0
user4958,item2,1,0.0
user4958,item3,2,1.0
user4959,item5,1,1.0
user4960,item6,1,0.0
user4961,item1,1,0.0
user4961,item2,2,0.0
user4961,item3,3,1.0
user4962,item1,1,0.0
user4962,item3,2,0.0
user4963,item2,1,0.0
user4963,item1,2,1.0
user4964,item3,1,0.0
user4964,item2,2,0.0
user4965,item4,1,0.0
user4965,item3,2,1.0
user4966,item2,1,0.0
user4966,item3,2,1.0
user4967,item5,1,1.0
user4968,item6,1,0.0
user4969,item1,1,0.0
user4969,item2,2,0.0
user4969,item3,3,1.0
user4970,item1,1,0.0
user4970,item3,2,0.0
user4971,item2,1,0.0
user4971,item1,2,1.0
user4972,item3,1,0.0
user4972,item2,2,0.0
user4973,item4,1,0.0
user4973,item3,2,1.0
user4974,item2,1,0.0
user4974,item3,2,1.0
user4975,item5,1,1.0
user4976,item6,1,0.0
user4977,item1,1,0.0
user4977,item2,2,0.0
user4977,item3,3,1.0
user4978,item1,1,0.0
user4978,item3,2,0.0
user4979,item2,1,0.0
user4979,item1,2,1.0
user4980,item3,1,0.0
user4980,item2,2,0.0
user4981,item4,1,0.0
user4981,item3,2,1.0
user4982,item2,1,0.0
user4982,item3,2,1.0
user4983,item5,1,1.0
user4984,item6,1,0.0
user4985,item1,1,0.0
user4985,item2,2,0.0
user4985,item3,3,1.0
user4986,item1,1,0.0
user4986,item3,2,0.0
user4987,item2,1,0.0
user4987,item1,2,1.0
user4988,item3,1,0.0
user4988,item2,2,0.0
user4989,item4,1,0.0
user4989,item3,2,1.0
user4990,item2,1,0.0
user4990,item3,2,1.0
user4991,item5,1,1.0
user4992,item6,1,0.0
user4993,item1,1,0.0
user4993,item2,2,0.0
user4993,item3,3,1.0
user4994,item1,1,0.0
user4994,item3,2,0.0
user4995,item2,1,0.0
user4995,item1,2,1.0
user4996,item3,1,0.0
user4996,item2,2,0.0
user4997,item4,1,0.0
user4997,item3,2,1.0
user4998,item2,1,0.0
user4998,item3,2,1.0
user4999,item5,1,1.0
user5000,item6,1,0.0
user5001,item1,1,0.0
user5001,item2,2,0.0
user5001,item3,3,1.0
user5002,item1,1,0.0
user5002,item3,2,0.0
user5003,item2,1,0.0
user5003,item1,2,1.0
user5004,item3,1,0.0
user5004,item2,2,0.0
user5005,item4,1,0.0
