player,action,step,score
user4669,item3501,2,1.0
user4670,item3500,1,0.0
user4670,item3501,2,1.0
user4671,item3503,1,1.0
user4672,item3504,1,0.0
user4673,item3505,1,0.0
user4673,item3506,2,0.0
user4673,item3507,3,1.0
user4674,item3505,1,0.0
user4674,item3507,2,0.0
user4675,item3506,1,0.0
user4675,item3505,2,1.0
user4676,item3507,1,0.0
user4676,item3506,2,0.0
user4677,item3508,1,0.0
user4677,item3507,2,1.0
user4678,item3506,1,0.0
user4678,item3507,2,1.0
user4679,item3509,1,1.0
user4680,item3510,1,0.0
user4681,item3511,1,0.0
user4681,item3512,2,0.0
user4681,item3513,3,1.0
user4682,item3511,1,0.0
user4682,item3513,2,0.0
user4683,item3512,1,0.0
user4683,item3511,2,1.0
user4684,item3513,1,0.0
user4684,item3512,2,0.0
user4685,item3514,1,0.0
user4685,item3513,2,1.0
user4686,item3512,1,0.0
user4686,item3513,2,1.0
user4687,item3515,1,1.0
user4688,item3516,1,0.0
user4689,item3517,1,0.0
user4689,item3518,2,0.0
user4689,item3519,3,1.0
user4690,item3517,1,0.0
user4690,item3519,2,0.0
user4691,item3518,1,0.0
user4691,item3517,2,1.0
user4692,item3519,1,0.0
user4692,item3518,2,0.0
user4693,item3520,1,0.0
user4693,item3519,2,1.0
user4694,item3518,1,0.0
user4694,item3519,2,1.0
user4695,item3521,1,1.0
user4696,item3522,1,0.0
user4697,item3523,1,0.0
user4697,item3524,2,0.0
user4697,item3525,3,1.0
user4698,item3523,1,0.0
user4698,item3525,2,0.0
user4699,item3524,1,0.0
user4699,item3523,2,1.0
user4700,item3525,1,0.0
user4700,item3524,2,0.0
user4701,item3526,1,0.0
user4701,item3525,2,1.0
user4702,item3524,1,0.0
user4702,item3525,2,1.0
user4703,item3527,1,1.0
user4704,item3528,1,0.0
user4705,item3529,1,0.0
user4705,item3530,2,0.0
user4705,item3531,3,1.0
user4706,item3529,1,0.0
user4706,item3531,2,0.0
user4707,item3530,1,0.0
user4707,item3529,2,1.0
user4708,item3531,1,0.0
user4708,item3530,2,0.0
user4709,item3532,1,0.0
user4709,item3531,2,1.0
user4710,item3530,1,0.0
user4710,item3531,2,1.0
user4711,item3533,1,1.0
user4712,item3534,1,0.0
user4713,item3535,1,0.0
user4713,item3536,2,0.0
user4713,item3537,3,1.0
user4714,item3535,1,0.0
user4714,item3537,2,0.0
user4715,item3536,1,0.0
user4715,item3535,2,1.0
user4716,item3537,1,0.0
user4716,item3536,2,0.0
user4717,item3538,1,0.0
user4717,item3537,2,1.0
user4718,item3536,1,0.0
user4718,item3537,2,1.0
user4719,item3539,1,1.0
user4720,item3540,1,0.0
user4721,item3541,1,0.0
user4721,item3542,2,0.0
user4721,item3543,3,1.0
user4722,item3541,1,0.0
user4722,item3543,2,0.0
user4723,item3542,1,0.0
user4723,item3541,2,1.0
user4724,item3543,1,0.0
user4724,item3542,2,0.0
user4725,item3544,1,0.0
user4725,item3543,2,1.0
user4726,item3542,1,0.0
user4726,item3543,2,1.0
user4727,item3545,1,1.0
user4728,item3546,1,0.0
user4729,item3547,1,0.0
user4729,item3548,2,0.0
user4729,item3549,3,1.0
user4730,item3547,1,0.0
user4730,item3549,2,0.0
user4731,item3548,1,0.0
user4731,item3547,2,1.0
user4732,item3549,1,0.0
user4732,item3548,2,0.0
user4733,item3550,1,0.0
user4733,item3549,2,1.0
user4734,item3548,1,0.0
user4734,item3549,2,1.0
user4735,item3551,1,1.0
user4736,item3552,1,0.0
user4737,item3553,1,0.0
user4737,item3554,2,0.0
user4737,item3555,3,1.0
user4738,item3553,1,0.0
user4738,item3555,2,0.0
user4739,item3554,1,0.0
user4739,item3553,2,1.0
user4740,item3555,1,0.0
user4740,item3554,2,0.0
user4741,item3556,1,0.0
user4741,item3555,2,1.0
user4742,item3554,1,0.0
user4742,item3555,2,1.0
user4743,item3557,1,1.0
user4744,item3558,1,0.0
user4745,item3559,1,0.0
user4745,item3560,2,0.0
user4745,item3561,3,1.0
user4746,item3559,1,0.0
user4746,item3561,2,0.0
user4747,item3560,1,0.0
user4747,item3559,2,1.0
user4748,item3561,1,0.0
user4748,item3560,2,0.0
user4749,item3562,1,0.0
user4749,item3561,2,1.0
user4750,item3560,1,0.0
user4750,item3561,2,1.0
user4751,item3563,1,1.0
user4752,item3564,1,0.0
user4753,item3565,1,0.0
user4753,item3566,2,0.0
user4753,item3567,3,1.0
user4754,item3565,1,0.0
user4754,item3567,2,0.0
user4755,item3566,1,0.0
user4755,item3565,2,1.0
user4756,item3567,1,0.0
user4756,item3566,2,0.0
user4757,item3568,1,0.0
user4757,item3567,2,1.0
user4758,item3566,1,0.0
user4758,item3567,2,1.0
user4759,item3569,1,1.0
user4760,item3570,1,0.0
user4761,item3571,1,0.0
user4761,item3572,2,0.0
user4761,item3573,3,1.0
user4762,item3571,1,0.0
user4762,item3573,2,0.0
user4763,item3572,1,0.0
user4763,item3571,2,1.0
user4764,item3573,1,0.0
user4764,item3572,2,0.0
user4765,item3574,1,0.0
user4765,item3573,2,1.0
user4766,item3572,1,0.0
user4766,item3573,2,1.0
user4767,item3575,1,1.0
user4768,item3576,1,0.0
user4769,item3577,1,0.0
user4769,item3578,2,0.0
user4769,item3579,3,1.0
user4770,item3577,1,0.0
user4770,item3579,2,0.0
user4771,item3578,1,0.0
user4771,item3577,2,1.0
user4772,item3579,1,0.0
user4772,item3578,2,0.0
user4773,item3580,1,0.0
user4773,item3579,2,1.0
user4774,item3578,1,0.0
user4774,item3579,2,1.0
user4775,item3581,1,1.0
user4776,item3582,1,0.0
user4777,item3583,1,0.0
user4777,item3584,2,0.0
user4777,item3585,3,1.0
user4778,item3583,1,0.0
user4778,item3585,2,0.0
user4779,item3584,1,0.0
user4779,item3583,2,1.0
user4780,item3585,1,0.0
user4780,item3584,2,0.0
user4781,item3586,1,0.0
user4781,item3585,2,1.0
user4782,item3584,1,0.0
user4782,item3585,2,1.0
user4783,item3587,1,1.0
user4784,item3588,1,0.0
user4785,item3589,1,0.0
user4785,item3590,2,0.0
user4785,item3591,3,1.0
user4786,item3589,1,0.0
user4786,item3591,2,0.0
user4787,item3590,1,0.0
user4787,item3589,2,1.0
user4788,item3591,1,0.0
user4788,item3590,2,0.0
user4789,item3592,1,0.0
user4789,item3591,2,1.0
user4790,item3590,1,0.0
user4790,item3591,2,1.0
user4791,item3593,1,1.0
user4792,item3594,1,0.0
user4793,item3595,1,0.0
user4793,item3596,2,0.0
user4793,item3597,3,1.0
user4794,item3595,1,0.0
user4794,item3597,2,0.0
user4795,item3596,1,0.0
user4795,item3595,2,1.0
user4796,item3597,1,0.0
user4796,item3596,2,0.0
user4797,item3598,1,0.0
user4797,item3597,2,1.0
user4798,item3596,1,0.0
user4798,item3597,2,1.0
user4799,item3599,1,1.0
user4800,item3600,1,0.0
user4801,item3601,1,0.0
user4801,item3602,2,0.0
user4801,item3603,3,1.0
user4802,item3601,1,0.0
user4802,item3603,2,0.0
user4803,item3602,1,0.0
user4803,item3601,2,1.0
user4804,item3603,1,0.0
user4804,item3602,2,0.0
user4805,item3604,1,0.0
user4805,item3603,2,1.0
user4806,item3602,1,0.0
user4806,item3603,2,1.0
user4807,item3605,1,1.0
user4808,item3606,1,0.0
user4809,item3607,1,0.0
user4809,item3608,2,0.0
user4809,item3609,3,1.0
user4810,item3607,1,0.0
user4810,item3609,2,0.0
user4811,item3608,1,0.0
user4811,item3607,2,1.0
user4812,item3609,1,0.0
user4812,item3608,2,0.0
user4813,item3610,1,0.0
user4813,item3609,2,1.0
user4814,item3608,1,0.0
user4814,item3609,2,1.0
user4815,item3611,1,1.0
user4816,item3612,1,0.0
user4817,item3613,1,0.0
user4817,item3614,2,0.0
user4817,item3615,3,1.0
user4818,item3613,1,0.0
user4818,item3615,2,0.0
user4819,item3614,1,0.0
user4819,item3613,2,1.0
user4820,item3615,1,0.0
user4820,item3614,2,0.0
user4821,item3616,1,0.0
user4821,item3615,2,1.0
user4822,item3614,1,0.0
user4822,item3615,2,1.0
user4823,item3617,1,1.0
user4824,item3618,1,0.0
user4825,item3619,1,0.0
user4825,item3620,2,0.0
user4825,item3621,3,1.0
user4826,item3619,1,0.0
user4826,item3621,2,0.0
user4827,item3620,1,0.0
user4827,item3619,2,1.0
user4828,item3621,1,0.0
user4828,item3620,2,0.0
user4829,item3622,1,0.0
user4829,item3621,2,1.0
user4830,item3620,1,0.0
user4830,item3621,2,1.0
user4831,item3623,1,1.0
user4832,item3624,1,0.0
user4833,item3625,1,0.0
user4833,item3626,2,0.0
user4833,item3627,3,1.0
user4834,item3625,1,0.0
user4834,item3627,2,0.0
user4835,item3626,1,0.0
user4835,item3625,2,1.0
user4836,item3627,1,0.0
user4836,item3626,2,0.0
user4837,item3628,1,0.0
user4837,item3627,2,1.0
user4838,item3626,1,0.0
user4838,item3627,2,1.0
user4839,item3629,1,1.0
user4840,item3630,1,0.0
user4841,item3631,1,0.0
user4841,item3632,2,0.0
user4841,item3633,3,1.0
user4842,item3631,1,0.0
user4842,item3633,2,0.0
user4843,item3632,1,0.0
user4843,item3631,2,1.0
user4844,item3633,1,0.0
user4844,item3632,2,0.0
user4845,item3634,1,0.0
user4845,item3633,2,1.0
user4846,item3632,1,0.0
user4846,item3633,2,1.0
user4847,item3635,1,1.0
user4848,item3636,1,0.0
user4849,item3637,1,0.0
user4849,item3638,2,0.0
user4849,item3639,3,1.0
user4850,item3637,1,0.0
user4850,item3639,2,0.0
user4851,item3638,1,0.0
user4851,item3637,2,1.0
user4852,item3639,1,0.0
user4852,item3638,2,0.0
user4853,item3640,1,0.0
user4853,item3639,2,1.0
user4854,item3638,1,0.0
user4854,item3639,2,1.0
user4855,item3641,1,1.0
user4856,item3642,1,0.0
user4857,item3643,1,0.0
user4857,item3644,2,0.0
user4857,item3645,3,1.0
user4858,item3643,1,0.0
user4858,item3645,2,0.0
user4859,item3644,1,0.0
user4859,item3643,2,1.0
user4860,item3645,1,0.0
user4860,item3644,2,0.0
user4861,item3646,1,0.0
user4861,item3645,2,1.0
user4862,item3644,1,0.0
user4862,item3645,2,1.0
user4863,item3647,1,1.0
user4864,item3648,1,0.0
user4865,item3649,1,0.0
user4865,item3650,2,0.0
user4865,item3651,3,1.0
user4866,item3649,1,0.0
user4866,item3651,2,0.0
user4867,item3650,1,0.0
user4867,item3649,2,1.0
user4868,item3651,1,0.0
user4868,item3650,2,0.0
user4869,item3652,1,0.0
user4869,item3651,2,1.0
user4870,item3650,1,0.0
user4870,item3651,2,1.0
user4871,item3653,1,1.0
user4872,item3654,1,0.0
user4873,item3655,1,0.0
user4873,item3656,2,0.0
user4873,item3657,3,1.0
user4874,item3655,1,0.0
user4874,item3657,2,0.0
user4875,item3656,1,0.0
user4875,item3655,2,1.0
user4876,item3657,1,0.0
user4876,item3656,2,0.0
user4877,item3658,1,0.0
user4877,item3657,2,1.0
user4878,item3656,1,0.0
user4878,item3657,2,1.0
user4879,item3659,1,1.0
user4880,item3660,1,0.0
user4881,item3661,1,0.0
user4881,item3662,2,0.0
user4881,item3663,3,1.0
user4882,item3661,1,0.0
user4882,item3663,2,0.0
user4883,item3662,1,0.0
user4883,item3661,2,1.0
user4884,item3663,1,0.0
user4884,item3662,2,0.0
user4885,item3664,1,0.0
user4885,item3663,2,1.0
user4886,item3662,1,0.0
user4886,item3663,2,1.0
user4887,item3665,1,1.0
user4888,item3666,1,0.0
user4889,item3667,1,0.0
user4889,item3668,2,0.0
user4889,item3669,3,1.0
user4890,item3667,1,0.0
user4890,item3669,2,0.0
user4891,item3668,1,0.0
user4891,item3667,2,1.0
user4892,item3669,1,0.0
user4892,item3668,2,0.0
user4893,item3670,1,0.0
user4893,item3669,2,1.0
user4894,item3668,1,0.0
user4894,item3669,2,1.0
user4895,item3671,1,1.0
user4896,item3672,1,0.0
user4897,item3673,1,0.0
user4897,item3674,2,0.0
user4897,item3675,3,1.0
user4898,item3673,1,0.0
user4898,item3675,2,0.0
user4899,item3674,1,0.0
user4899,item3673,2,1.0
user4900,item3675,1,0.0
user4900,item3674,2,0.0
user4901,item3676,1,0.0
user4901,item3675,2,1.0
user4902,item3674,1,0.0
user4902,item3675,2,1.0
user4903,item3677,1,1.0
user4904,item3678,1,0.0
user4905,item3679,1,0.0
user4905,item3680,2,0.0
user4905,item3681,3,1.0
user4906,item3679,1,0.0
user4906,item3681,2,0.0
user4907,item3680,1,0.0
user4907,item3679,2,1.0
user4908,item3681,1,0.0
user4908,item3680,2,0.0
user4909,item3682,1,0.0
user4909,item3681,2,1.0
user4910,item3680,1,0.0
user4910,item3681,2,1.0
user4911,item3683,1,1.0
user4912,item3684,1,0.0
user4913,item3685,1,0.0
user4913,item3686,2,0.0
user4913,item3687,3,1.0
user4914,item3685,1,0.0
user4914,item3687,2,0.0
user4915,item3686,1,0.0
user4915,item3685,2,1.0
user4916,item3687,1,0.0
user4916,item3686,2,0.0
user4917,item3688,1,0.0
user4917,item3687,2,1.0
user4918,item3686,1,0.0
user4918,item3687,2,1.0
user4919,item3689,1,1.0
user4920,item3690,1,0.0
user4921,item3691,1,0.0
user4921,item3692,2,0.0
user4921,item3693,3,1.0
user4922,item3691,1,0.0
user4922,item3693,2,0.0
user4923,item3692,1,0.0
user4923,item3691,2,1.0
user4924,item3693,1,0.0
user4924,item3692,2,0.0
user4925,item3694,1,0.0
user4925,item3693,2,1.0
user4926,item3692,1,0.0
user4926,item3693,2,1.0
user4927,item3695,1,1.0
user4928,item3696,1,0.0
user4929,item3697,1,0.0
user4929,item3698,2,0.0
user4929,item3699,3,1.0
user4930,item3697,1,0.0
user4930,item3699,2,0.0
user4931,item3698,1,0.0
user4931,item3697,2,1.0
user4932,item3699,1,0.0
user4932,item3698,2,0.0
user4933,item3700,1,0.0
user4933,item3699,2,1.0
user4934,item3698,1,0.0
user4934,item3699,2,1.0
user4935,item3701,1,1.0
user4936,item3702,1,0.0
user4937,item3703,1,0.0
user4937,item3704,2,0.0
user4937,item3705,3,1.0
user4938,item3703,1,0.0
user4938,item3705,2,0.0
user4939,item3704,1,0.0
user4939,item3703,2,1.0
user4940,item3705,1,0.0
user4940,item3704,2,0.0
user4941,item3706,1,0.0
user4941,item3705,2,1.0
user4942,item3704,1,0.0
user4942,item3705,2,1.0
user4943,item3707,1,1.0
user4944,item3708,1,0.0
user4945,item3709,1,0.0
user4945,item3710,2,0.0
user4945,item3711,3,1.0
user4946,item3709,1,0.0
user4946,item3711,2,0.0
user4947,item3710,1,0.0
user4947,item3709,2,1.0
user4948,item3711,1,0.0
user4948,item3710,2,0.0
user4949,item3712,1,0.0
user4949,item3711,2,1.0
user4950,item3710,1,0.0
user4950,item3711,2,1.0
user4951,item3713,1,1.0
user4952,item3714,1,0.0
user4953,item3715,1,0.0
user4953,item3716,2,0.0
user4953,item3717,3,1.0
user4954,item3715,1,0.0
user4954,item3717,2,0.0
user4955,item3716,1,0.0
user4955,item3715,2,1.0
user4956,item3717,1,0.0
user4956,item3716,2,0.0
user4957,item3718,1,0.0
user4957,item3717,2,1.0
user4958,item3716,1,0.0
user4958,item3717,2,1.0
user4959,item3719,1,1.0
user4960,item3720,1,0.0
user4961,item3721,1,0.0
user4961,item3722,2,0.0
user4961,item3723,3,1.0
user4962,item3721,1,0.0
user4962,item3723,2,0.0
user4963,item3722,1,0.0
user4963,item3721,2,1.0
user4964,item3723,1,0.0
user4964,item3722,2,0.0
user4965,item3724,1,0.0
user4965,item3723,2,1.0
user4966,item3722,1,0.0
user4966,item3723,2,1.0
user4967,item3725,1,1.0
user4968,item3726,1,0.0
user4969,item3727,1,0.0
user4969,item3728,2,0.0
user4969,item3729,3,1.0
user4970,item3727,1,0.0
user4970,item3729,2,0.0
user4971,item3728,1,0.0
user4971,item3727,2,1.0
user4972,item3729,1,0.0
user4972,item3728,2,0.0
user4973,item3730,1,0.0
user4973,item3729,2,1.0
user4974,item3728,1,0.0
user4974,item3729,2,1.0
user4975,item3731,1,1.0
user4976,item3732,1,0.0
user4977,item3733,1,0.0
user4977,item3734,2,0.0
user4977,item3735,3,1.0
user4978,item3733,1,0.0
user4978,item3735,2,0.0
user4979,item3734,1,0.0
user4979,item3733,2,1.0
user4980,item3735,1,0.0
user4980,item3734,2,0.0
user4981,item3736,1,0.0
user4981,item3735,2,1.0
user4982,item3734,1,0.0
user4982,item3735,2,1.0
user4983,item3737,1,1.0
user4984,item3738,1,0.0
user4985,item3739,1,0.0
user4985,item3740,2,0.0
user4985,item3741,3,1.0
user4986,item3739,1,0.0
user4986,item3741,2,0.0
user4987,item3740,1,0.0
user4987,item3739,2,1.0
user4988,item3741,1,0.0
user4988,item3740,2,0.0
user4989,item3742,1,0.0
user4989,item3741,2,1.0
user4990,item3740,1,0.0
user4990,item3741,2,1.0
user4991,item3743,1,1.0
user4992,item3744,1,0.0
user4993,item3745,1,0.0
user4993,item3746,2,0.0
user4993,item3747,3,1.0
user4994,item3745,1,0.0
user4994,item3747,2,0.0
user4995,item3746,1,0.0
user4995,item3745,2,1.0
user4996,item3747,1,0.0
user4996,item3746,2,0.0
user4997,item3748,1,0.0
user4997,item3747,2,1.0
user4998,item3746,1,0.0
user4998,item3747,2,1.0
user4999,item3749,1,1.0
user5000,item3750,1,0.0
user5001,item3751,1,0.0
user5001,item3752,2,0.0
user5001,item3753,3,1.0
user5002,item3751,1,0.0
user5002,item3753,2,0.0
user5003,item3752,1,0.0
user5003,item3751,2,1.0
user5004,item3753,1,0.0
user5004,item3752,2,0.0
user5005,item3754,1,0.0
user5005,item3753,2,1.0
user5006,item3752,1,0.0
user5006,item3753,2,1.0
user5007,item3755,1,1.0
user5008,item3756,1,0.0
user5009,item3757,1,0.0
user5009,item3758,2,0.0
user5009,item3759,3,1.0
user5010,item3757,1,0.0
user5010,item3759,2,0.0
user5011,item3758,1,0.0
user5011,item3757,2,1.0
user5012,item3759,1,0.0
user5012,item3758,2,0.0
user5013,item3760,1,0.0
user5013,item3759,2,1.0
user5014,item3758,1,0.0
user5014,item3759,2,1.0
user5015,item3761,1,1.0
user5016,item3762,1,0.0
user5017,item3763,1,0.0
user5017,item3764,2,0.0
user5017,item3765,3,1.0
user5018,item3763,1,0.0
user5018,item3765,2,0.0
user5019,item3764,1,0.0
user5019,item3763,2,1.0
user5020,item3765,1,0.0
user5020,item3764,2,0.0
user5021,item3766,1,0.0
user5021,item3765,2,1.0
user5022,item3764,1,0.0
user5022,item3765,2,1.0
user5023,item3767,1,1.0
user5024,item3768,1,0.0
user5025,item3769,1,0.0
user5025,item3770,2,0.0
user5025,item3771,3,1.0
user5026,item3769,1,0.0
user5026,item3771,2,0.0
user5027,item3770,1,0.0
user5027,item3769,2,1.0
user5028,item3771,1,0.0
user5028,item3770,2,0.0
user5029,item3772,1,0.0
user5029,item3771,2,1.0
user5030,item3770,1,0.0
user5030,item3771,2,1.0
user5031,item3773,1,1.0
user5032,item3774,1,0.0
user5033,item3775,1,0.0
user5033,item3776,2,0.0
user5033,item3777,3,1.0
user5034,item3775,1,0.0
user5034,item3777,2,0.0
user5035,item3776,1,0.0
user5035,item3775,2,1.0
user5036,item3777,1,0.0
user5036,item3776,2,0.0
user5037,item3778,1,0.0
user5037,item3777,2,1.0
user5038,item3776,1,0.0
user5038,item3777,2,1.0
user5039,item3779,1,1.0
user5040,item3780,1,0.0
user5041,item3781,1,0.0
user5041,item3782,2,0.0
user5041,item3783,3,1.0
user5042,item3781,1,0.0
user5042,item3783,2,0.0
user5043,item3782,1,0.0
user5043,item3781,2,1.0
user5044,item3783,1,0.0
user5044,item3782,2,0.0
user5045,item3784,1,0.0
user5045,item3783,2,1.0
user5046,item3782,1,0.0
user5046,item3783,2,1.0
user5047,item3785,1,1.0
user5048,item3786,1,0.0
user5049,item3787,1,0.0
user5049,item3788,2,0.0
user5049,item3789,3,1.0
user5050,item3787,1,0.0
user5050,item3789,2,0.0
user5051,item3788,1,0.0
user5051,item3787,2,1.0
user5052,item3789,1,0.0
user5052,item3788,2,0.0
user5053,item3790,1,0.0
user5053,item3789,2,1.0
user5054,item3788,1,0.0
user5054,item3789,2,1.0
user5055,item3791,1,1.0
user5056,item3792,1,0.0
user5057,item3793,1,0.0
user5057,item3794,2,0.0
user5057,item3795,3,1.0
user5058,item3793,1,0.0
user5058,item3795,2,0.0
user5059,item3794,1,0.0
user5059,item3793,2,1.0
user5060,item3795,1,0.0
user5060,item3794,2,0.0
user5061,item3796,1,0.0
user5061,item3795,2,1.0
user5062,item3794,1,0.0
user5062,item3795,2,1.0
user5063,item3797,1,1.0
user5064,item3798,1,0.0
user5065,item3799,1,0.0
user5065,item3800,2,0.0
user5065,item3801,3,1.0
user5066,item3799,1,0.0
user5066,item3801,2,0.0
user5067,item3800,1,0.0
user5067,item3799,2,1.0
user5068,item3801,1,0.0
user5068,item3800,2,0.0
user5069,item3802,1,0.0
user5069,item3801,2,1.0
user5070,item3800,1,0.0
user5070,item3801,2,1.0
user5071,item3803,1,1.0
user5072,item3804,1,0.0
user5073,item3805,1,0.0
user5073,item3806,2,0.0
user5073,item3807,3,1.0
user5074,item3805,1,0.0
user5074,item3807,2,0.0
user5075,item3806,1,0.0
user5075,item3805,2,1.0
user5076,item3807,1,0.0
user5076,item3806,2,0.0
user5077,item3808,1,0.0
user5077,item3807,2,1.0
user5078,item3806,1,0.0
user5078,item3807,2,1.0
user5079,item3809,1,1.0
user5080,item3810,1,0.0
user5081,item3811,1,0.0
user5081,item3812,2,0.0
user5081,item3813,3,1.0
user5082,item3811,1,0.0
user5082,item3813,2,0.0
user5083,item3812,1,0.0
user5083,item3811,2,1.0
user5084,item3813,1,0.0
user5084,item3812,2,0.0
user5085,item3814,1,0.0
user5085,item3813,2,1.0
user5086,item3812,1,0.0
user5086,item3813,2,1.0
user5087,item3815,1,1.0
user5088,item3816,1,0.0
user5089,item3817,1,0.0
user5089,item3818,2,0.0
user5089,item3819,3,1.0
user5090,item3817,1,0.0
user5090,item3819,2,0.0
user5091,item3818,1,0.0
user5091,item3817,2,1.0
user5092,item3819,1,0.0
user5092,item3818,2,0.0
user5093,item3820,1,0.0
user5093,item3819,2,1.0
user5094,item3818,1,0.0
user5094,item3819,2,1.0
user5095,item3821,1,1.0
user5096,item3822,1,0.0
user5097,item3823,1,0.0
user5097,item3824,2,0.0
user5097,item3825,3,1.0
user5098,item3823,1,0.0
user5098,item3825,2,0.0
user5099,item3824,1,0.0
user5099,item3823,2,1.0
user5100,item3825,1,0.0
user5100,item3824,2,0.0
user5101,item3826,1,0.0
user5101,item3825,2,1.0
user5102,item3824,1,0.0
user5102,item3825,2,1.0
user5103,item3827,1,1.0
user5104,item3828,1,0.0
user5105,item3829,1,0.0
user5105,item3830,2,0.0
user5105,item3831,3,1.0
user5106,item3829,1,0.0
user5106,item3831,2,0.0
user5107,item3830,1,0.0
user5107,item3829,2,1.0
user5108,item3831,1,0.0
user5108,item3830,2,0.0
user5109,item3832,1,0.0
user5109,item3831,2,1.0
user5110,item3830,1,0.0
user5110,item3831,2,1.0
user5111,item3833,1,1.0
user5112,item3834,1,0.0
user5113,item3835,1,0.0
user5113,item3836,2,0.0
user5113,item3837,3,1.0
user5114,item3835,1,0.0
user5114,item3837,2,0.0
user5115,item3836,1,0.0
user5115,item3835,2,1.0
user5116,item3837,1,0.0
user5116,item3836,2,0.0
user5117,item3838,1,0.0
user5117,item3837,2,1.0
user5118,item3836,1,0.0
user5118,item3837,2,1.0
user5119,item3839,1,1.0
user5120,item3840,1,0.0
user5121,item3841,1,0.0
user5121,item3842,2,0.0
user5121,item3843,3,1.0
user5122,item3841,1,0.0
user5122,item3843,2,0.0
user5123,item3842,1,0.0
user5123,item3841,2,1.0
user5124,item3843,1,0.0
user5124,item3842,2,0.0
user5125,item3844,1,0.0
user5125,item3843,2,1.0
user5126,item3842,1,0.0
user5126,item3843,2,1.0
user5127,item3845,1,1.0
user5128,item3846,1,0.0
user5129,item3847,1,0.0
user5129,item3848,2,0.0
user5129,item3849,3,1.0
user5130,item3847,1,0.0
user5130,item3849,2,0.0
user5131,item3848,1,0.0
user5131,item3847,2,1.0
user5132,item3849,1,0.0
user5132,item3848,2,0.0
user5133,item3850,1,0.0
user5133,item3849,2,1.0
user5134,item3848,1,0.0
user5134,item3849,2,1.0
user5135,item3851,1,1.0
user5136,item3852,1,0.0
user5137,item3853,1,0.0
user5137,item3854,2,0.0
user5137,item3855,3,1.0
user5138,item3853,1,0.0
user5138,item3855,2,0.0
user5139,item3854,1,0.0
user5139,item3853,2,1.0
user5140,item3855,1,0.0
user5140,item3854,2,0.0
user5141,item3856,1,0.0
user5141,item3855,2,1.0
user5142,item3854,1,0.0
user5142,item3855,2,1.0
user5143,item3857,1,1.0
user5144,item3858,1,0.0
user5145,item3859,1,0.0
user5145,item3860,2,0.0
user5145,item3861,3,1.0
user5146,item3859,1,0.0
user5146,item3861,2,0.0
user5147,item3860,1,0.0
user5147,item3859,2,1.0
user5148,item3861,1,0.0
user5148,item3860,2,0.0
user5149,item3862,1,0.0
user5149,item3861,2,1.0
user5150,item3860,1,0.0
user5150,item3861,2,1.0
user5151,item3863,1,1.0
user5152,item3864,1,0.0
user5153,item3865,1,0.0
user5153,item3866,2,0.0
user5153,item3867,3,1.0
user5154,item3865,1,0.0
user5154,item3867,2,0.0
user5155,item3866,1,0.0
user5155,item3865,2,1.0
user5156,item3867,1,0.0
user5156,item3866,2,0.0
user5157,item3868,1,0.0
user5157,item3867,2,1.0
user5158,item3866,1,0.0
user5158,item3867,2,1.0
user5159,item3869,1,1.0
user5160,item3870,1,0.0
user5161,item3871,1,0.0
user5161,item3872,2,0.0
user5161,item3873,3,1.0
user5162,item3871,1,0.0
user5162,item3873,2,0.0
user5163,item3872,1,0.0
user5163,item3871,2,1.0
user5164,item3873,1,0.0
user5164,item3872,2,0.0
user5165,item3874,1,0.0
user5165,item3873,2,1.0
user5166,item3872,1,0.0
user5166,item3873,2,1.0
user5167,item3875,1,1.0
user5168,item3876,1,0.0
user5169,item3877,1,0.0
user5169,item3878,2,0.0
user5169,item3879,3,1.0
user5170,item3877,1,0.0
user5170,item3879,2,0.0
user5171,item3878,1,0.0
user5171,item3877,2,1.0
user5172,item3879,1,0.0
user5172,item3878,2,0.0
user5173,item3880,1,0.0
user5173,item3879,2,1.0
user5174,item3878,1,0.0
user5174,item3879,2,1.0
user5175,item3881,1,1.0
user5176,item3882,1,0.0
user5177,item3883,1,0.0
user5177,item3884,2,0.0
user5177,item3885,3,1.0
user5178,item3883,1,0.0
user5178,item3885,2,0.0
user5179,item3884,1,0.0
user5179,item3883,2,1.0
user5180,item3885,1,0.0
user5180,item3884,2,0.0
user5181,item3886,1,0.0
user5181,item3885,2,1.0
user5182,item3884,1,0.0
user5182,item3885,2,1.0
user5183,item3887,1,1.0
user5184,item3888,1,0.0
user5185,item3889,1,0.0
user5185,item3890,2,0.0
user5185,item3891,3,1.0
user5186,item3889,1,0.0
user5186,item3891,2,0.0
user5187,item3890,1,0.0
user5187,item3889,2,1.0
user5188,item3891,1,0.0
user5188,item3890,2,0.0
user5189,item3892,1,0.0
user5189,item3891,2,1.0
user5190,item3890,1,0.0
user5190,item3891,2,1.0
user5191,item3893,1,1.0
user5192,item3894,1,0.0
user5193,item3895,1,0.0
user5193,item3896,2,0.0
user5193,item3897,3,1.0
user5194,item3895,1,0.0
user5194,item3897,2,0.0
user5195,item3896,1,0.0
user5195,item3895,2,1.0
user5196,item3897,1,0.0
user5196,item3896,2,0.0
user5197,item3898,1,0.0
user5197,item3897,2,1.0
user5198,item3896,1,0.0
user5198,item3897,2,1.0
user5199,item3899,1,1.0
user5200,item3900,1,0.0
user5201,item3901,1,0.0
user5201,item3902,2,0.0
user5201,item3903,3,1.0
user5202,item3901,1,0.0
